"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","82644.62","0.707","0.288","0.623","1.351","1.703","1.895"
"PING_MBULK","67567.57","0.884","0.280","0.791","1.807","2.103","2.679"
"SET","65789.48","0.863","0.248","0.719","1.591","2.047","2.151"
"GET","69930.07","0.818","0.296","0.727","1.615","2.127","2.255"
"INCR","77519.38","0.767","0.280","0.623","1.671","2.103","2.183"
"LPUSH","52631.58","1.406","0.336","0.615","2.135","2.471","64.383"
"RPUSH","69444.45","0.858","0.256","0.743","1.887","2.183","2.263"
"LPOP","55865.92","0.960","0.328","0.791","1.703","2.215","4.303"
"RPOP","70921.98","0.813","0.296","0.743","1.511","1.599","1.735"
"SADD","75757.58","0.764","0.264","0.663","1.319","1.983","2.103"
"HSET","55865.92","1.305","0.272","0.623","1.903","2.263","56.575"
"SPOP","41493.78","1.457","0.320","1.471","2.063","2.479","3.015"
"ZADD","70422.53","0.816","0.280","0.719","1.607","2.095","2.175"
"ZPOPMIN","78125.00","0.718","0.304","0.623","1.271","1.831","1.927"
"LPUSH (needed to benchmark LRANGE)","75757.58","0.787","0.280","0.639","1.871","2.183","2.463"
"LRANGE_100 (first 100 elements)","26455.03","1.925","1.080","1.855","2.623","3.279","4.495"
"LRANGE_300 (first 300 elements)","11682.24","4.354","1.208","4.287","5.671","9.895","13.927"
"LRANGE_500 (first 500 elements)","7283.32","6.951","1.232","6.751","10.119","12.783","16.623"
"LRANGE_600 (first 600 elements)","6161.43","8.225","1.528","8.055","11.487","17.631","24.895"
"MSET (10 keys)","63694.27","0.876","0.280","0.831","1.247","2.247","3.407"
